t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
25352,0.4955,0.4485,0.851,0.851,0.0000,0.1148,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4841,0.4206,0.2026,0.1916,0,1,0,0,0.0166,0.0044,12,12,0,0,0,0,0.00
25360,0.4946,0.4475,0.852,0.852,0.0000,0.1158,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4841,0.4206,0.2027,0.1916,0,1,0,0,0.0166,0.0054,13,0,0,0,0,0,0.00
25369,0.4946,0.4475,0.852,0.852,0.0000,0.1158,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4841,0.4206,0.2027,0.1916,0,1,0,0,0.0166,0.0054,14,1,0,0,0,0,0.00
25378,0.4946,0.4475,0.852,0.852,0.0000,0.1158,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4842,0.4206,0.2027,0.1916,0,1,0,0,0.0166,0.0054,15,2,0,0,0,0,0.00
25386,0.4946,0.4500,0.851,0.851,0.0000,0.1100,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4842,0.4206,0.2028,0.1916,0,1,0,0,0.0166,0.0054,16,3,0,0,0,0,0.00
25395,0.4946,0.4500,0.851,0.851,0.0000,0.1100,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4842,0.4206,0.2028,0.1916,0,1,0,0,0.0166,0.0054,17,4,0,0,0,0,0.00
25403,0.4931,0.4485,0.851,0.851,0.0000,0.1124,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4842,0.4206,0.2028,0.1916,0,1,0,0,0.0181,0.0069,0,0,0,0,0,0,0.00
25412,0.4931,0.4485,0.851,0.851,0.0000,0.1124,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4206,0.2028,0.1916,0,1,0,0,0.0181,0.0069,1,1,0,0,0,0,0.00
25421,0.4931,0.4485,0.851,0.851,0.0000,0.1124,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4206,0.2029,0.1916,0,1,0,0,0.0181,0.0069,2,2,0,0,0,0,0.00
25429,0.4919,0.4465,0.851,0.851,0.0000,0.1139,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4206,0.2029,0.1916,0,1,0,0,0.0193,0.0090,0,0,0,0,0,0,0.00
25438,0.4919,0.4465,0.851,0.851,0.0000,0.1139,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4206,0.2029,0.1916,0,1,0,0,0.0193,0.0090,1,1,0,0,0,0,0.00
25447,0.4919,0.4465,0.851,0.851,0.0000,0.1139,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2029,0.1916,0,1,0,0,0.0193,0.0090,2,2,0,0,0,0,0.00
25456,0.4923,0.4439,0.843,0.843,0.0000,0.1148,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2030,0.1916,0,1,0,0,0.0193,0.0115,3,0,0,0,0,0,0.00
25464,0.4923,0.4439,0.843,0.843,0.0000,0.1148,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2030,0.1916,0,1,0,0,0.0193,0.0115,4,1,0,0,0,0,0.00
25473,0.4325,0.4150,0.819,0.819,0.0000,0.1285,0.9130,1.0000,0.5542,0.4458,0,0,0.9024,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4206,0.2030,0.1916,0,0,0,0,0.0790,0.0405,0,0,0,0,0,0,0.00
25481,0.4325,0.4150,0.819,0.819,0.0000,0.1285,0.9130,1.0000,0.5542,0.4458,0,0,0.9024,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4205,0.2030,0.1916,0,0,0,0,0.0790,0.0405,1,1,0,0,0,0,0.00
25490,0.4325,0.4150,0.819,0.819,0.0000,0.1285,0.9130,1.0000,0.5542,0.4458,0,0,0.9025,1.0000,0.0000,0.0000,0.0000,0.0024,0,0,0.4844,0.4205,0.2030,0.1916,0,0,0,0,0.0790,0.0405,2,2,0,0,0,0,0.00
25499,0.2889,0.3499,0.824,0.824,0.1780,0.1179,-1.0000,-1.0000,0.5542,0.4458,0,0,0.3085,0.8160,0.0000,0.0000,0.0680,0.0000,0,0,0.4844,0.4205,0.2030,0.1916,0,0,0,0,0.2226,0.1055,0,0,0,0,0,0,0.00
25508,0.2889,0.3499,0.824,0.824,0.1780,0.1179,-1.0000,-1.0000,0.5542,0.4458,0,0,0.3085,0.8160,0.0000,0.0000,0.0680,0.0000,0,0,0.4844,0.4205,0.2030,0.1916,0,0,0,0,0.2226,0.1055,1,1,0,0,0,0,0.00
25516,0.2941,0.3332,0.830,0.830,0.1742,0.1521,0.3625,-1.0000,0.5542,0.4458,0,0,0.3150,0.0000,0.0000,0.0000,0.0666,0.0115,0,1,0.4844,0.4205,0.2030,0.1916,0,0,0,1,0.2226,0.1223,2,0,0,0,0,0,0.00
25525,0.2941,0.3332,0.830,0.830,0.1742,0.1521,0.3625,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0666,0.0115,1,1,0.4844,0.4205,0.2030,0.1916,0,0,1,1,0.2226,0.1223,3,1,0,0,0,0,0.00
25533,0.2941,0.3332,0.830,0.830,0.1742,0.1521,-1.0000,-1.0000,0.5542,0.4458,0,0,0.0000,0.0000,0.0000,0.0000,0.0666,0.0115,1,1,0.4844,0.4205,0.2030,0.1915,0,0,1,1,0.2226,0.1223,4,2,0,0,0,0,0.00
25542,0.3211,0.3496,0.821,0.821,0.1353,0.1559,0.4699,0.7945,0.5542,0.4458,0,0,0.1484,0.2851,0.0000,0.0000,0.0517,0.0129,0,0,0.4844,0.4205,0.2030,0.1915,0,0,0,0,0.0000,0.0000,5,3,0,0,0,0,0.00
25551,0.3211,0.3496,0.821,0.821,0.1353,0.1559,0.4699,0.7946,0.5542,0.4458,0,0,0.2448,0.4705,0.0000,0.0000,0.0517,0.0129,0,0,0.4844,0.4205,0.2030,0.1915,0,0,0,0,0.0000,0.0000,6,4,0,0,0,0,0.00
25559,0.3211,0.3496,0.821,0.821,0.1353,0.1559,0.4700,0.7946,0.5542,0.4458,0,0,0.3075,0.5909,0.0000,0.0000,0.0517,0.0129,0,0,0.4844,0.4205,0.2029,0.1915,0,0,0,0,0.0000,0.0000,7,5,0,0,0,0,0.00
25568,0.3918,0.3905,0.819,0.819,0.0434,0.1502,0.7513,1.0000,0.5542,0.4458,0,0,0.4523,0.7341,0.0000,0.0000,0.0166,0.0108,0,0,0.4844,0.4205,0.2029,0.1915,0,0,0,0,0.0000,0.0000,8,6,0,0,0,0,0.00
25577,0.3918,0.3905,0.819,0.819,0.0434,0.1502,0.7513,1.0000,0.5542,0.4458,0,0,0.5463,0.8272,0.0000,0.0000,0.0166,0.0108,0,0,0.4844,0.4205,0.2029,0.1915,0,0,0,0,0.0000,0.0000,9,7,0,0,0,0,0.00
25585,0.4481,0.4071,0.828,0.828,0.0000,0.1495,0.9750,1.0000,0.5542,0.4458,0,0,0.6953,0.8876,0.0000,0.0000,0.0000,0.0105,0,0,0.4844,0.4204,0.2029,0.1915,0,0,0,0,0.0000,0.0000,10,8,0,0,0,0,0.00
25594,0.4481,0.4071,0.828,0.828,0.0000,0.1495,0.9750,1.0000,0.5542,0.4458,0,0,0.7922,0.9270,0.0000,0.0000,0.0000,0.0105,0,0,0.4844,0.4204,0.2029,0.1915,0,0,0,0,0.0000,0.0000,11,9,0,0,0,0,0.00
25603,0.4481,0.4071,0.828,0.828,0.0000,0.1495,0.9751,1.0000,0.5542,0.4458,0,0,0.8551,0.9525,0.0000,0.0000,0.0000,0.0105,0,0,0.4844,0.4204,0.2029,0.1914,0,0,0,0,0.0000,0.0000,12,10,0,0,0,0,0.00
25611,0.4730,0.4255,0.840,0.840,0.0000,0.1536,1.0000,1.0000,0.5542,0.4458,0,0,0.9058,0.9691,0.0000,0.0000,0.0000,0.0120,0,0,0.4843,0.4204,0.2029,0.1914,0,0,0,0,0.0000,0.0000,13,11,0,0,0,0,0.00
25620,0.4730,0.4255,0.840,0.840,0.0000,0.1536,1.0000,1.0000,0.5542,0.4458,0,0,0.9388,0.9799,0.0000,0.0000,0.0000,0.0119,0,0,0.4843,0.4204,0.2029,0.1914,0,0,0,0,0.0000,0.0000,14,12,0,0,0,0,0.00
25628,0.4834,0.4372,0.847,0.847,0.0000,0.1270,1.0000,1.0000,0.5542,0.4458,0,0,0.9602,0.9870,0.0000,0.0000,0.0000,0.0018,0,0,0.4843,0.4204,0.2029,0.1915,0,0,0,0,0.0000,0.0000,15,13,0,0,0,0,0.00
25637,0.4834,0.4372,0.847,0.847,0.0000,0.1270,1.0000,1.0000,0.5542,0.4458,0,0,0.9741,0.9915,0.0000,0.0000,0.0000,0.0018,0,0,0.4843,0.4205,0.2029,0.1915,0,0,0,0,0.0000,0.0000,16,14,0,0,0,0,0.00
25646,0.4834,0.4372,0.847,0.847,0.0000,0.1270,1.0000,1.0000,0.5542,0.4458,0,0,0.9832,0.9945,0.0000,0.0000,0.0000,0.0017,0,0,0.4843,0.4205,0.2028,0.1916,0,0,0,0,0.0000,0.0000,17,15,0,0,0,0,0.00
25654,0.4877,0.4431,0.850,0.850,0.0000,0.1213,1.0000,-1.0000,0.5542,0.4458,0,0,0.9891,0.9964,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4205,0.2029,0.1916,0,1,0,0,0.0000,0.0000,18,16,0,0,0,0,0.00
25663,0.4877,0.4431,0.850,0.850,0.0000,0.1213,1.0000,-1.0000,0.5542,0.4458,0,0,0.9929,0.9977,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4205,0.2029,0.1916,0,1,0,0,0.0000,0.0000,19,17,0,0,0,0,0.00
25672,0.4903,0.4430,0.850,0.850,0.0000,0.1209,1.0000,-1.0000,0.5542,0.4458,0,0,0.9954,0.9985,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4205,0.2029,0.1916,0,1,0,0,0.0000,0.0000,20,18,0,0,0,0,0.00
25680,0.4903,0.4430,0.850,0.850,0.0000,0.1209,1.0000,-1.0000,0.5542,0.4458,0,0,0.9970,0.9990,0.0000,0.0000,0.0000,0.0000,0,0,0.4843,0.4205,0.2029,0.1916,0,1,0,0,0.0000,0.0000,21,19,0,0,0,0,0.00
25689,0.4903,0.4430,0.850,0.850,0.0000,0.1209,1.0000,-1.0000,0.5542,0.4458,0,0,0.9980,0.9994,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2029,0.1916,0,1,0,0,0.0000,0.0000,22,20,0,0,0,0,0.00
25698,0.4925,0.4456,0.851,0.851,0.0000,0.1181,1.0000,-1.0000,0.5542,0.4458,0,0,0.9987,0.9996,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2029,0.1916,0,1,0,0,0.0000,0.0000,23,21,0,0,0,0,0.00
25707,0.4925,0.4456,0.851,0.851,0.0000,0.1181,1.0000,-1.0000,0.5542,0.4458,0,0,0.9992,0.9997,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2030,0.1916,0,1,0,0,0.0000,0.0000,24,22,0,0,0,0,0.00
25716,0.4925,0.4456,0.851,0.851,0.0000,0.1181,1.0000,-1.0000,0.5542,0.4458,0,0,0.9995,0.9998,0.0000,0.0000,0.0000,0.0000,0,0,0.4844,0.4206,0.2030,0.1916,0,1,0,0,0.0000,0.0000,25,23,0,0,0,0,0.00
25724,0.4945,0.4491,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,0.9997,0.9999,0.0000,0.0000,0.0000,0.0000,0,0,0.4845,0.4206,0.2030,0.1916,0,1,0,0,0.0000,0.0000,26,24,0,0,0,0,0.00
25733,0.4945,0.4491,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,0.9998,0.9999,0.0000,0.0000,0.0000,0.0000,0,0,0.4845,0.4206,0.2031,0.1916,0,1,0,0,0.0000,0.0000,27,25,0,0,0,0,0.00
25742,0.4952,0.4474,0.851,0.851,0.0000,0.1168,1.0000,-1.0000,0.5542,0.4458,0,0,0.9999,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4845,0.4206,0.2031,0.1916,0,1,0,0,0.0000,0.0017,28,0,0,0,0,0,0.00
25750,0.4952,0.4474,0.851,0.851,0.0000,0.1168,1.0000,-1.0000,0.5542,0.4458,0,0,0.9999,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4846,0.4206,0.2031,0.1916,0,1,0,0,0.0000,0.0017,29,1,0,0,0,0,0.00
25759,0.4952,0.4474,0.851,0.851,0.0000,0.1168,1.0000,-1.0000,0.5542,0.4458,0,0,0.9999,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4846,0.4206,0.2032,0.1916,0,1,0,0,0.0000,0.0017,30,2,0,0,0,0,0.00
25767,0.4959,0.4502,0.850,0.850,0.0000,0.1130,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4846,0.4206,0.2032,0.1916,0,1,0,0,0.0000,0.0017,31,3,0,0,0,0,0.00
25776,0.4959,0.4502,0.850,0.850,0.0000,0.1130,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4847,0.4206,0.2032,0.1916,0,1,0,0,0.0000,0.0017,32,4,0,0,0,0,0.00
25785,0.4961,0.4516,0.850,0.850,0.0000,0.1165,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4847,0.4206,0.2033,0.1916,0,1,0,0,0.0000,0.0017,33,5,0,0,0,0,0.00
25793,0.4961,0.4516,0.850,0.850,0.0000,0.1165,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4847,0.4206,0.2033,0.1916,0,1,0,0,0.0000,0.0017,34,6,0,0,0,0,0.00
25802,0.4961,0.4516,0.850,0.850,0.0000,0.1165,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4848,0.4206,0.2033,0.1916,0,1,0,0,0.0000,0.0017,35,7,0,0,0,0,0.00
25811,0.4970,0.4518,0.849,0.849,0.0000,0.1131,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4848,0.4206,0.2034,0.1916,0,1,0,0,0.0000,0.0017,36,8,0,0,0,0,0.00
25819,0.4970,0.4518,0.849,0.849,0.0000,0.1131,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4848,0.4206,0.2034,0.1916,0,1,0,0,0.0000,0.0017,37,9,0,0,0,0,0.00
25828,0.4970,0.4518,0.849,0.849,0.0000,0.1131,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4849,0.4206,0.2034,0.1916,0,1,0,0,0.0000,0.0017,38,10,0,0,0,0,0.00
25836,0.4976,0.4511,0.849,0.849,0.0000,0.1134,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4849,0.4206,0.2035,0.1916,0,1,0,0,0.0000,0.0017,39,11,0,0,0,0,0.00
25845,0.4976,0.4511,0.849,0.849,0.0000,0.1134,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4849,0.4206,0.2035,0.1916,0,1,0,0,0.0000,0.0017,40,12,0,0,0,0,0.00
25854,0.4978,0.4520,0.851,0.851,0.0000,0.1133,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4850,0.4206,0.2035,0.1916,0,1,0,0,0.0000,0.0017,41,13,0,0,0,0,0.00
25863,0.4978,0.4520,0.851,0.851,0.0000,0.1133,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4850,0.4206,0.2036,0.1916,0,1,0,0,0.0000,0.0017,42,14,0,0,0,0,0.00
25871,0.4978,0.4520,0.851,0.851,0.0000,0.1133,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4851,0.4206,0.2036,0.1916,0,1,0,0,0.0000,0.0017,43,15,0,0,0,0,0.00
25880,0.4986,0.4521,0.850,0.850,0.0000,0.1138,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4851,0.4206,0.2037,0.1916,0,1,0,0,0.0000,0.0017,44,16,0,0,0,0,0.00
25888,0.4986,0.4521,0.850,0.850,0.0000,0.1138,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4851,0.4206,0.2037,0.1916,0,1,0,0,0.0000,0.0017,45,17,0,0,0,0,0.00
25897,0.4986,0.4523,0.851,0.851,0.0000,0.1156,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4852,0.4206,0.2037,0.1916,0,1,0,0,0.0000,0.0017,46,18,0,0,0,0,0.00
25906,0.4986,0.4523,0.851,0.851,0.0000,0.1156,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4852,0.4206,0.2038,0.1916,0,1,0,0,0.0000,0.0017,47,19,0,0,0,0,0.00
25914,0.4986,0.4523,0.851,0.851,0.0000,0.1156,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4853,0.4206,0.2038,0.1916,0,1,0,0,0.0000,0.0017,48,20,0,0,0,0,0.00
25923,0.4962,0.4529,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4853,0.4206,0.2039,0.1916,0,1,0,0,0.0024,0.0017,0,21,0,0,0,0,0.00
25932,0.4962,0.4529,0.850,0.850,0.0000,0.1153,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4853,0.4206,0.2039,0.1917,0,1,0,0,0.0024,0.0017,1,22,0,0,0,0,0.00
25940,0.4968,0.4536,0.850,0.850,0.0000,0.1120,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4854,0.4206,0.2039,0.1917,0,1,0,0,0.0024,0.0017,2,23,0,0,0,0,0.00
25949,0.4968,0.4536,0.850,0.850,0.0000,0.1120,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4854,0.4206,0.2040,0.1917,0,1,0,0,0.0024,0.0017,3,24,0,0,0,0,0.00
25958,0.4968,0.4536,0.850,0.850,0.0000,0.1120,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4854,0.4206,0.2040,0.1917,0,1,0,0,0.0024,0.0017,4,25,0,0,0,0,0.00
25967,0.4968,0.4527,0.850,0.850,0.0000,0.1151,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4855,0.4206,0.2040,0.1917,0,1,0,0,0.0024,0.0017,5,26,0,0,0,0,0.00
25976,0.4968,0.4527,0.850,0.850,0.0000,0.1151,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4855,0.4206,0.2041,0.1917,0,1,0,0,0.0024,0.0017,6,27,0,0,0,0,0.00
25985,0.4968,0.4527,0.850,0.850,0.0000,0.1151,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4855,0.4206,0.2041,0.1917,0,1,0,0,0.0024,0.0017,7,28,0,0,0,0,0.00
25993,0.4957,0.4535,0.850,0.850,0.0000,0.1146,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4856,0.4206,0.2041,0.1917,0,1,0,0,0.0035,0.0017,0,29,0,0,0,0,0.00
26002,0.4957,0.4535,0.850,0.850,0.0000,0.1146,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4856,0.4206,0.2042,0.1917,0,1,0,0,0.0035,0.0017,1,30,0,0,0,0,0.00
26010,0.4952,0.4532,0.850,0.850,0.0000,0.1123,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4856,0.4206,0.2042,0.1917,0,1,0,0,0.0035,0.0017,2,31,0,0,0,0,0.00
26019,0.4952,0.4532,0.850,0.850,0.0000,0.1123,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4856,0.4206,0.2042,0.1917,0,1,0,0,0.0035,0.0017,3,32,0,0,0,0,0.00
26028,0.4952,0.4532,0.850,0.850,0.0000,0.1123,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4857,0.4206,0.2042,0.1917,0,1,0,0,0.0035,0.0017,4,33,0,0,0,0,0.00
26036,0.4960,0.4524,0.850,0.850,0.0000,0.1150,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4857,0.4206,0.2043,0.1917,0,1,0,0,0.0035,0.0017,5,34,0,0,0,0,0.00
26045,0.4960,0.4524,0.850,0.850,0.0000,0.1150,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4857,0.4206,0.2043,0.1917,0,1,0,0,0.0035,0.0017,6,35,0,0,0,0,0.00
26053,0.4964,0.4530,0.848,0.848,0.0000,0.1140,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4858,0.4206,0.2043,0.1917,0,1,0,0,0.0035,0.0017,7,36,0,0,0,0,0.00
26062,0.4964,0.4530,0.848,0.848,0.0000,0.1140,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4858,0.4206,0.2044,0.1917,0,1,0,0,0.0035,0.0017,8,37,0,0,0,0,0.00
26071,0.4964,0.4530,0.848,0.848,0.0000,0.1140,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4858,0.4206,0.2044,0.1917,0,1,0,0,0.0035,0.0017,9,38,0,0,0,0,0.00
26079,0.4960,0.4518,0.851,0.851,0.0000,0.1184,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4859,0.4206,0.2044,0.1917,0,1,0,0,0.0035,0.0029,10,0,0,0,0,0,0.00
26088,0.4960,0.4518,0.851,0.851,0.0000,0.1184,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4859,0.4206,0.2045,0.1917,0,1,0,0,0.0035,0.0029,11,1,0,0,0,0,0.00
26097,0.4960,0.4518,0.851,0.851,0.0000,0.1184,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4859,0.4206,0.2045,0.1917,0,1,0,0,0.0035,0.0029,12,2,0,0,0,0,0.00
26105,0.4964,0.4525,0.851,0.851,0.0000,0.1182,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4860,0.4206,0.2045,0.1917,0,1,0,0,0.0035,0.0029,13,3,0,0,0,0,0.00
26114,0.4964,0.4525,0.851,0.851,0.0000,0.1182,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4860,0.4206,0.2046,0.1917,0,1,0,0,0.0035,0.0029,14,4,0,0,0,0,0.00
26123,0.4958,0.4508,0.851,0.851,0.0000,0.1204,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4860,0.4206,0.2046,0.1917,0,1,0,0,0.0035,0.0046,15,0,0,0,0,0,0.00
26132,0.4958,0.4508,0.851,0.851,0.0000,0.1204,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4860,0.4206,0.2046,0.1917,0,1,0,0,0.0035,0.0046,16,1,0,0,0,0,0.00
26140,0.4958,0.4508,0.851,0.851,0.0000,0.1204,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4861,0.4206,0.2046,0.1917,0,1,0,0,0.0035,0.0046,17,2,0,0,0,0,0.00
26149,0.4945,0.4523,0.850,0.850,0.0000,0.1179,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4861,0.4206,0.2047,0.1917,0,1,0,0,0.0048,0.0046,0,3,0,0,0,0,0.00
26157,0.4945,0.4523,0.850,0.850,0.0000,0.1179,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4861,0.4207,0.2047,0.1917,0,1,0,0,0.0048,0.0046,1,4,0,0,0,0,0.00
26166,0.4945,0.4509,0.848,0.848,0.0000,0.1185,1.0000,-1.0000,0.5542,0.4458,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4862,0.4207,0.2047,0.1917,0,1,0,0,0.0048,0.0060,2,0,0,0,0,0,0.00
